RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,debt_to_income,total_late_payments,high_utilization,actual_default,predicted_default,risk_score,risk_category
0.096062341,53,0,445.0,5400.0,8,0,0,0,0.0,2403000.0,0,0,0,0,4.0,Low Risk
0.068183982,25,0,0.136411059,3833.0,6,0,0,0,0.0,522.863589147,0,0,0,0,0.0,
1.072618254,40,1,0.259891712,2400.0,8,1,1,4,2.0,623.7401088,6,1,1,1,63.0,High Risk
0.9999999,43,0,0.0,10595.0,0,0,0,0,3.0,0.0,0,1,0,0,19.27,Low Risk
0.418158184,31,0,0.097679785,7800.0,7,0,0,0,2.0,761.902323,0,0,0,0,24.0,Low Risk
0.0,33,0,0.054657557,6000.0,3,0,0,0,0.0,327.94534200000004,0,0,0,0,1.0,Low Risk
0.042842297,57,0,64.0,5400.0,3,0,0,0,0.0,345600.0,0,0,0,0,0.0,
0.0,22,0,0.0,2745.0,2,0,0,0,0.0,0.0,0,0,0,0,0.13,Low Risk
0.597144567,56,0,0.311964323,14350.0,15,0,2,0,1.0,4476.68803505,0,0,0,0,3.0,Low Risk
0.237141143,49,0,0.287561658,7500.0,7,0,1,0,1.0,2156.712435,0,0,0,0,12.0,Low Risk
0.065615923,26,0,1.622598002,1300.0,4,0,1,0,0.0,2109.3774026,0,0,0,0,4.0,Low Risk
0.129612798,65,0,25.0,5400.0,3,0,0,0,0.0,135000.0,0,0,0,0,11.0,Low Risk
0.153095536,66,0,4435.0,5400.0,13,0,3,0,1.0,23949000.0,0,0,0,0,2.0,Low Risk
0.168745274,69,1,0.248408367,8795.0,16,0,2,0,0.0,2184.751587765,1,0,0,0,8.0,Low Risk
0.0,24,0,0.017052375,820.0,2,0,0,0,0.0,13.982947500000002,0,0,0,0,11.09,Low Risk
0.621369181,51,0,0.445867833,6400.0,10,0,1,0,3.0,2853.5541312,0,0,0,0,40.0,Medium Risk
0.631874673,37,2,0.215801463,8340.0,4,0,1,0,5.0,1799.78420142,2,0,0,0,36.0,Medium Risk
0.000851836,88,1,0.307644978,6500.0,9,0,2,0,1.0,1999.6923570000001,1,0,0,0,9.0,Low Risk
0.788909893,38,0,0.241353302,9280.0,12,0,1,0,3.0,2239.7586425599998,0,1,0,0,14.0,Low Risk
0.137119036,62,0,0.346884372,3000.0,4,0,1,0,0.0,1040.653116,0,0,0,0,7.0,Low Risk
0.903413822,59,1,0.031408308,986.0,3,1,0,0,0.0,30.968591688000004,2,1,1,1,52.0,Medium Risk
0.022152474,66,0,2101.0,0.0,12,0,1,0,0.0,0.0,0,0,0,0,1.0,Low Risk
0.0,72,0,19.0,5400.0,6,0,0,0,0.0,102600.0,0,0,0,0,0.0,
0.574249405,66,0,0.268244898,12249.0,14,0,2,0,2.0,3285.7317556020002,0,0,1,0,4.0,Low Risk
0.9999999,35,1,399.0,5400.0,2,0,0,0,3.0,2154600.0,1,1,0,0,21.0,Low Risk
0.217969029,42,0,0.278893426,12000.0,11,0,2,0,0.0,3346.721112,0,0,0,0,6.0,Low Risk
0.013661814,68,0,1317.0,5400.0,8,0,1,0,0.0,7111800.0,0,0,0,0,0.0,
0.01628786,68,0,0.302668583,16000.0,15,0,3,0,0.0,4842.697328,0,0,0,0,1.0,Low Risk
0.02087686,50,0,0.183521073,7900.0,26,0,1,0,0.0,1449.8164767,0,0,0,0,12.0,Low Risk
0.145031882,43,0,0.051843318,6075.0,6,0,1,0,2.0,314.94815685,0,0,0,0,1.0,Low Risk
0.9999999,21,0,56.0,5400.0,0,0,0,0,0.0,302400.0,0,1,0,0,2.0,Low Risk
0.003009983,52,0,0.443911218,5000.0,14,0,2,0,2.0,2219.55609,0,0,0,0,3.0,Low Risk
0.026299123,79,0,0.005109976,4500.0,3,0,0,0,0.0,22.994891999999997,0,0,0,0,1.15,Low Risk
0.000821627,58,0,0.466146789,10899.0,12,0,4,0,0.0,5080.533853311,0,0,0,0,6.0,Low Risk
0.252455254,48,0,0.420390791,10337.0,8,0,2,0,4.0,4345.579606567,0,0,0,0,2.0,Low Risk
0.111808753,53,0,0.249089351,9333.0,4,0,2,0,0.0,2324.7509128829997,0,0,0,0,3.0,Low Risk
0.021525537,40,0,0.311672082,4000.0,19,0,2,0,2.0,1246.688328,0,0,0,0,1.0,Low Risk
0.033356349,59,0,1181.0,5400.0,5,0,1,0,0.0,6377400.0,0,0,0,0,0.0,
0.313902238,60,0,0.75791288,6381.0,8,0,2,0,2.0,4836.24208728,0,0,0,0,19.0,Low Risk
0.999671053,23,0,113.0,5400.0,2,0,0,0,0.0,610200.0,0,1,0,0,17.0,Low Risk
0.287972001,52,0,0.418877483,7500.0,8,0,1,0,3.0,3141.5811224999998,0,0,1,0,16.0,Low Risk
0.9999999,24,0,0.009993338,1500.0,1,0,0,0,0.0,14.990006999999999,0,1,0,0,22.62,Low Risk
0.0,53,0,1505.0,5400.0,5,0,1,0,0.0,8127000.0,0,0,0,0,1.0,Low Risk
0.0119992,92,0,5.0,5400.0,2,0,0,0,0.0,27000.0,0,0,0,0,0.0,
0.711729622,51,3,1411.0,5400.0,10,0,0,2,0.0,7619400.0,5,0,0,1,93.0,High Risk
0.71680944,49,0,0.29318542,8833.0,4,0,1,0,0.0,2589.7068148599997,0,0,0,1,53.0,Medium Risk
0.005999636,45,0,1855.0,5400.0,3,0,1,0,0.0,10017000.0,0,0,0,0,0.0,
0.177730469,34,0,0.156888693,6800.0,8,0,0,0,0.0,1066.8431123999999,0,0,0,0,8.0,Low Risk
0.44815786,44,0,0.40819788,7074.0,11,0,2,0,0.0,2887.59180312,0,0,0,0,7.0,Low Risk
0.035162358,78,0,0.012329224,3000.0,2,0,0,0,0.0,36.987671999999996,0,0,0,0,0.09,Low Risk
0.9999999,28,0,0.0,2782.0,0,1,0,0,1.0,0.0,1,1,0,0,32.57,Medium Risk
0.97293309,53,0,4.241758242,1000.0,9,0,2,1,3.0,4241.758242000001,1,1,0,0,36.0,Medium Risk
0.0,57,0,1110.0,5400.0,4,0,1,0,0.0,5994000.0,0,0,0,0,0.0,
0.023082172,59,0,0.091580502,8800.0,17,0,0,0,1.0,805.9084175999999,0,0,0,0,1.0,Low Risk
0.309559665,38,0,0.940901112,3417.0,13,0,2,0,3.0,3215.0590997040003,0,0,0,0,22.0,Low Risk
0.062354045,43,0,0.470139261,7467.0,7,0,2,0,0.0,3510.5298618869997,0,0,0,0,6.0,Low Risk
0.018538105,61,0,28.0,5400.0,4,0,0,0,0.0,151200.0,0,0,0,0,0.0,
0.342432034,57,1,2874.0,5400.0,15,0,2,0,0.0,15519600.0,1,0,0,0,36.0,Medium Risk
0.0,82,1,0.0,8719.0,8,0,0,1,0.0,0.0,2,0,0,0,19.0,Low Risk
0.028269506,52,0,0.263289452,6000.0,5,0,1,0,2.0,1579.736712,0,0,0,0,0.0,
0.131823041,42,0,0.171569036,12000.0,6,0,2,0,4.0,2058.8284320000002,0,0,0,0,0.0,
0.019510804,81,0,0.292487861,3500.0,11,0,1,0,0.0,1023.7075135,0,0,0,0,5.0,Low Risk
0.196103729,56,0,0.094160705,6010.0,3,0,0,0,0.0,565.90583705,0,0,0,0,28.0,Low Risk
0.68303962,64,0,0.678762641,6723.0,6,0,2,0,0.0,4563.321235443001,0,0,1,0,5.0,Low Risk
0.045104627,67,0,1542.0,5400.0,7,0,2,0,0.0,8326800.0,0,0,0,0,0.0,
0.003839912,86,0,0.001332889,3000.0,2,0,0,0,0.0,3.998667,0,0,0,0,3.09,Low Risk
0.831816147,33,0,0.044521461,3750.0,5,0,0,0,0.0,166.95547875,0,1,0,0,1.0,Low Risk
0.9999999,54,2,0.073317041,4500.0,1,1,0,0,0.0,329.9266845,3,1,0,1,76.0,High Risk
0.650478812,65,0,0.528136379,12083.0,8,0,2,1,2.0,6381.4718674569995,1,0,0,0,39.0,Medium Risk
0.04297038,53,0,0.200792721,11100.0,10,0,2,0,0.0,2228.7992031,0,0,0,0,1.0,Low Risk
0.0,72,0,2.0,5400.0,4,0,0,0,0.0,10800.0,0,0,0,0,0.0,
0.115348867,42,0,0.421504497,2445.0,8,0,1,0,0.0,1030.578495165,0,0,0,0,11.0,Low Risk
0.035967425,50,0,0.104579084,5000.0,5,0,0,0,0.0,522.8954200000001,0,0,0,0,5.0,Low Risk
0.009374674,84,0,0.009990917,1100.0,7,0,0,0,0.0,10.9900087,0,0,0,0,0.09,Low Risk
0.363315697,33,0,0.50129199,1160.0,4,0,0,0,4.0,581.4987084,0,0,1,0,17.0,Low Risk
0.096908168,60,0,1565.0,5400.0,4,0,1,0,3.0,8451000.0,0,0,0,0,3.0,Low Risk
0.2504846,52,0,1.068605179,2200.0,10,0,2,0,2.0,2350.9313938,0,0,0,0,10.0,Low Risk
0.125958014,30,0,0.159157558,3750.0,5,0,0,0,0.0,596.8408425,0,0,1,0,2.0,Low Risk
0.00837571,52,0,0.325535714,5599.0,8,0,1,0,0.0,1822.674462686,0,0,0,0,0.0,
0.008199727,67,0,553.0,5400.0,2,0,1,0,0.0,2986200.0,0,0,0,0,1.0,Low Risk
0.855350762,63,1,2532.0,5400.0,10,0,0,0,0.0,13672800.0,1,1,0,0,38.0,Medium Risk
0.871251499,52,0,0.248187953,4000.0,5,0,1,0,1.0,992.751812,0,1,0,0,22.0,Low Risk
0.110599078,23,0,0.125860374,3050.0,3,0,0,0,0.0,383.8741407,0,0,0,0,8.0,Low Risk
0.945223744,36,1,0.301685554,10500.0,17,0,2,0,2.0,3167.6983170000003,1,1,0,0,15.0,Low Risk
0.067859148,68,0,0.033477406,90000.0,11,0,2,0,0.0,3012.96654,0,0,0,0,4.0,Low Risk
0.973782548,54,0,0.747276955,8170.0,17,0,2,0,0.0,6105.25272235,0,1,1,0,24.0,Low Risk
0.275872419,65,1,0.46842193,6000.0,25,0,1,1,0.0,2810.53158,2,0,0,0,40.0,Medium Risk
0.9999999,34,1,1330.0,5400.0,2,3,0,1,0.0,7182000.0,5,1,1,1,78.0,High Risk
0.615712569,43,0,0.065057992,7500.0,10,1,0,0,0.0,487.93494,1,0,0,1,72.0,High Risk
0.015416238,73,0,1573.0,5400.0,6,0,3,0,0.0,8494200.0,0,0,0,0,4.0,Low Risk
0.012476053,32,0,0.002570694,3500.0,2,0,0,0,0.0,8.997429,0,0,0,0,1.1,Low Risk
0.350162459,27,0,0.307216495,1454.0,4,0,0,0,1.0,446.69278373,0,0,0,0,8.0,Low Risk
0.153581958,39,0,0.175304116,6000.0,7,0,1,0,2.0,1051.8246960000001,0,0,0,0,5.0,Low Risk
0.007861527,74,0,906.0,5400.0,6,0,0,0,0.0,4892400.0,0,0,0,0,3.0,Low Risk
1.096276436,52,0,0.324309027,10600.0,12,0,2,0,1.0,3437.6756862,0,1,0,0,6.0,Low Risk
0.234988352,48,0,0.103203612,4650.0,10,0,0,0,1.0,479.8967958,0,0,1,0,10.0,Low Risk
0.008589312,82,0,0.002443416,7775.0,7,0,0,0,0.0,18.9975594,0,0,0,0,0.12,Low Risk
0.9999999,79,0,2886.0,5400.0,5,0,1,0,0.0,15584400.0,0,1,0,0,1.36,Low Risk
0.259730764,61,1,0.501488498,3694.0,11,0,3,0,0.0,1852.498511612,1,0,0,0,14.0,Low Risk
0.823386852,22,2,0.231313131,1979.0,6,0,0,0,0.0,457.768686249,2,1,0,0,29.0,Low Risk
0.176535118,58,0,0.268790512,7250.0,12,0,2,0,1.0,1948.731212,0,0,0,0,1.0,Low Risk
0.059803419,70,0,0.029153355,2503.0,5,0,0,0,0.0,72.970847565,0,0,0,0,0.09,Low Risk
0.945840524,54,0,0.221292422,8603.0,11,0,0,0,0.0,1903.778706466,0,1,0,0,4.0,Low Risk
0.059364804,73,0,0.045065059,3150.0,10,0,0,0,0.0,141.95493585,0,0,0,0,0.0,
0.30490682,70,0,0.790703713,3850.0,13,0,2,0,1.0,3044.20929505,0,0,0,0,9.0,Low Risk
0.267279075,68,0,2383.0,5400.0,8,0,1,0,0.0,12868200.0,0,0,0,0,0.0,
0.003638989,63,1,0.44941369,7333.0,9,0,1,0,0.0,3295.5505887699996,1,0,0,0,5.0,Low Risk
0.081856849,72,0,0.129838594,7000.0,3,0,1,0,0.0,908.8701580000001,0,0,0,0,1.0,Low Risk
0.004262155,89,0,0.000799787,3750.0,4,0,0,0,0.0,2.99920125,0,0,0,0,0.2,Low Risk
0.336605818,53,1,0.175374963,10200.0,8,0,1,0,1.0,1788.8246225999999,1,0,0,0,25.0,Low Risk
0.8090256,38,0,1.198488174,4100.0,10,0,1,0,2.0,4913.8015134,0,1,0,0,28.0,Low Risk
0.221024595,48,0,1.859897172,2333.0,14,0,2,0,4.0,4339.140102276,0,0,0,0,20.0,Low Risk
0.0,59,0,0.027811907,8952.0,4,0,1,0,0.0,248.972191464,0,0,0,0,0.0,
0.175310279,46,0,0.546113472,4000.0,10,0,1,0,3.0,2184.453888,0,0,0,0,16.0,Low Risk
0.8835289,52,2,4421.0,5400.0,8,0,1,0,0.0,23873400.0,2,1,1,1,57.0,Medium Risk
0.308392568,65,1,0.193902639,6100.0,6,0,2,0,0.0,1182.8060979,1,0,0,0,19.0,Low Risk
0.063089475,60,0,0.286237939,18550.0,7,0,2,0,0.0,5309.71376845,0,0,0,0,11.0,Low Risk
0.107133054,57,0,0.580204778,5273.0,7,0,2,0,4.0,3059.4197943940003,0,0,0,0,8.0,Low Risk
0.167128745,48,0,2104.0,5400.0,9,0,1,0,0.0,11361600.0,0,0,1,0,6.0,Low Risk
0.9999999,71,1,0.0,5400.0,0,0,0,0,0.0,0.0,1,1,0,0,12.0,Low Risk
0.020652734,60,0,0.009596162,2500.0,8,0,0,0,1.0,23.990405,0,0,0,0,2.0,Low Risk
0.795640872,23,1,0.230809399,1914.0,10,4,0,1,1.0,441.769189686,6,1,1,1,59.0,Medium Risk
0.495860279,41,0,0.587319452,5330.0,14,0,2,0,2.0,3130.41267916,0,0,0,0,27.0,Low Risk
0.9999999,48,0,0.445092485,6000.0,8,0,1,0,2.0,2670.55491,0,1,0,0,18.0,Low Risk
0.096188714,30,0,0.061371841,3600.0,11,0,0,0,0.0,220.93862760000002,0,0,0,0,7.0,Low Risk
0.251957919,73,0,0.725163325,4438.0,21,0,2,0,0.0,3218.27483635,0,0,0,0,7.0,Low Risk
0.222653912,69,0,0.68426448,1950.0,11,0,0,0,0.0,1334.315736,0,0,0,0,11.0,Low Risk
0.9618903,52,0,1753.0,0.0,13,0,0,0,0.0,0.0,0,1,0,0,13.37,Low Risk
0.131643929,60,0,0.176091195,20000.0,11,0,2,0,2.0,3521.8239000000003,0,0,0,0,5.0,Low Risk
0.519140176,47,2,0.656165495,29583.0,26,0,13,0,2.0,19411.343838585,2,0,0,1,58.0,Medium Risk
0.014921929,55,0,0.000668807,7475.0,1,0,0,0,0.0,4.999332325,0,0,0,0,3.28,Low Risk
0.053632114,70,0,0.339900714,6445.0,8,0,2,0,1.0,2190.66010173,0,0,0,0,0.0,
0.288447442,47,3,0.547426781,8296.0,13,0,3,0,0.0,4541.452575176,3,0,0,0,46.0,Medium Risk
0.040365321,60,0,1071.0,5400.0,5,0,1,0,0.0,5783400.0,0,0,0,0,0.0,
0.0,50,0,0.125850891,12339.0,5,0,2,0,1.0,1552.8741440489998,0,0,0,0,0.0,
0.027078591,62,0,0.338410496,6630.0,15,0,1,0,0.0,2243.66158848,0,0,0,0,0.0,
0.9999999,33,0,453.0,5400.0,1,2,0,1,0.0,2446200.0,3,1,1,1,83.0,High Risk
0.0,56,0,0.146116423,5960.0,11,0,1,0,0.0,870.85388108,0,0,0,0,0.01,Low Risk
0.752474918,60,0,0.196859903,4139.0,8,0,0,0,0.0,814.803138517,0,1,0,0,29.0,Low Risk
0.9999999,30,0,0.162524993,3500.0,2,0,0,0,2.0,568.8374755,0,1,0,0,27.0,Low Risk
0.231417125,48,0,0.44583076,8094.0,19,0,1,0,2.0,3608.55417144,0,0,0,0,6.0,Low Risk
0.332809543,42,0,0.450051493,5825.0,8,0,1,0,3.0,2621.549946725,0,0,0,0,22.0,Low Risk
0.368951831,50,0,0.298360219,7500.0,7,0,0,0,1.0,2237.7016424999997,0,0,0,0,11.0,Low Risk
0.248082913,33,0,1318.0,5400.0,5,0,2,0,0.0,7117200.0,0,0,0,0,2.0,Low Risk
0.009557006,31,0,0.301107126,12825.0,13,0,4,0,0.0,3861.69889095,0,0,0,0,0.0,
0.011189943,81,0,6.0,5400.0,4,0,0,0,0.0,32400.0,0,0,0,0,0.0,
0.213577148,34,0,0.88574149,4200.0,12,0,1,0,1.0,3720.114258,0,0,0,0,16.0,Low Risk
0.029013969,49,0,0.273293097,5301.0,7,0,1,0,1.0,1448.726707197,0,0,0,0,1.0,Low Risk
0.82661513,23,0,0.038175676,2959.0,6,0,0,0,0.0,112.961825284,0,1,0,0,9.0,Low Risk
0.062780524,49,2,0.472759928,5010.0,11,0,2,0,2.0,2368.52723928,2,0,0,0,18.0,Low Risk
0.01995445,70,0,0.044355572,5500.0,9,0,0,0,3.0,243.955646,0,0,0,0,4.0,Low Risk
0.851645158,32,1,0.483198799,5326.0,7,0,1,0,0.0,2573.516803474,1,1,0,0,27.0,Low Risk
0.942737684,29,0,0.212478185,4583.0,5,0,0,0,0.0,973.787521855,0,1,0,0,9.0,Low Risk
0.9999999,30,0,0.0,2326.0,0,1,0,0,1.0,0.0,1,1,0,1,57.57,Medium Risk
0.145784132,60,3,0.225803839,12346.0,12,0,2,0,1.0,2787.774196294,3,0,1,0,14.0,Low Risk
0.9999999,31,0,0.014637629,2800.0,0,1,0,0,0.0,40.9853612,1,1,1,0,42.65,Medium Risk
0.465791503,51,0,0.183170693,6250.0,7,0,0,0,1.0,1144.81683125,0,0,0,0,11.0,Low Risk
0.249334731,42,0,0.220164341,7666.0,4,0,1,0,2.0,1687.7798381060002,0,0,0,0,11.0,Low Risk
0.213885812,56,1,0.407257286,5180.0,9,0,2,0,0.0,2109.59274148,1,0,0,0,22.0,Low Risk
0.882235529,24,0,0.064676617,200.0,1,0,0,0,0.0,12.935323400000001,0,1,0,0,3.0,Low Risk
0.449888579,49,3,0.457627119,7374.0,13,0,1,0,1.0,3374.542375506,3,0,1,0,47.0,Medium Risk
0.012781035,57,0,0.001566171,16600.0,9,0,0,0,0.0,25.9984386,0,0,0,0,1.14,Low Risk
0.021848066,78,0,28.0,5400.0,4,0,0,0,0.0,151200.0,0,0,0,0,0.0,
0.013853321,52,0,0.200334143,6583.0,5,0,1,0,2.0,1318.799663369,0,0,0,0,5.0,Low Risk
0.000509072,90,0,28.0,5400.0,5,0,0,0,0.0,151200.0,0,0,0,0,2.0,Low Risk
0.029226493,47,0,0.076236973,10650.0,15,0,0,0,1.0,811.92376245,0,0,0,0,2.0,Low Risk
0.108343946,51,0,0.317157712,7500.0,10,0,2,0,3.0,2378.68284,0,0,0,0,2.0,Low Risk
0.9999999,54,0,0.327564895,1617.0,8,0,0,0,0.0,529.6724352150001,0,1,0,0,32.0,Medium Risk
0.938707528,28,0,0.019886364,4223.0,2,1,0,1,3.0,83.980115172,2,1,1,0,47.0,Medium Risk
0.012045951,80,0,928.0,5400.0,5,0,1,0,0.0,5011200.0,0,0,0,0,0.0,
0.026665668,43,0,4895.0,5400.0,7,0,3,0,0.0,26433000.0,0,0,0,0,5.0,Low Risk
0.794596725,40,1,0.77411864,4736.0,8,0,1,0,2.0,3666.2258790399997,1,1,0,0,37.0,Medium Risk
0.009980505,55,0,0.193872161,13250.0,11,0,2,0,2.0,2568.8061332499997,0,0,0,0,1.0,Low Risk
0.661680733,39,0,0.674463109,4702.0,14,0,1,0,3.0,3171.3255385179996,0,0,1,0,26.0,Low Risk
0.117938793,56,0,938.0,5400.0,8,0,0,0,0.0,5065200.0,0,0,0,0,7.0,Low Risk
0.075913504,39,0,54.0,5400.0,1,0,0,0,0.0,291600.0,0,0,0,0,10.0,Low Risk
0.870213942,37,0,0.701199771,5250.0,15,0,1,0,0.0,3681.2987977499997,0,1,0,0,19.0,Low Risk
0.9999999,46,0,0.0,0.0,1,0,0,0,1.0,0.0,0,1,0,0,9.72,Low Risk
0.120490271,53,0,0.609878734,3380.0,9,0,0,0,1.0,2061.3901209200003,0,0,1,0,10.0,Low Risk
0.77447184,47,4,0.499883748,4300.0,5,1,1,0,1.0,2149.5001164,5,1,0,1,56.0,Medium Risk
0.026423281,67,0,570.0,5400.0,9,0,1,0,0.0,3078000.0,0,0,0,0,4.0,Low Risk
0.567638663,48,2,1.374258044,3200.0,5,1,1,1,2.0,4397.6257408,4,0,0,1,89.0,High Risk
0.806015573,41,1,0.214571302,6752.0,8,0,0,0,0.0,1448.785431104,1,1,0,0,27.0,Low Risk
0.023599799,74,0,0.029830847,12000.0,8,0,0,0,1.0,357.970164,0,0,0,0,3.0,Low Risk
0.002052312,58,0,646.0,5400.0,4,0,1,0,0.0,3488400.0,0,0,0,0,0.0,
0.116606668,64,0,0.016691024,13000.0,10,0,0,0,0.0,216.98331199999998,0,0,0,0,4.09,Low Risk
1.007392421,52,1,0.084745763,7020.0,5,1,0,0,2.0,594.91525626,2,1,1,1,71.0,High Risk
0.014809658,78,0,341.0,5400.0,6,0,0,0,0.0,1841400.0,0,0,0,0,0.0,
0.1876008,88,0,0.152615795,3000.0,2,0,1,0,0.0,457.847385,0,0,0,0,1.0,Low Risk
0.020200603,70,0,0.284126206,6116.0,12,0,2,0,1.0,1737.715875896,0,0,0,0,0.0,
0.276011697,51,0,0.337221038,8916.0,7,0,1,0,1.0,3006.6627748079995,0,0,0,0,14.0,Low Risk
0.162989134,55,1,0.933991483,5165.0,10,0,2,0,0.0,4824.0660096950005,1,0,0,0,16.0,Low Risk
0.059639751,75,0,2155.0,5400.0,8,0,1,0,0.0,11637000.0,0,0,0,0,0.0,
0.057811792,42,0,0.591467931,6750.0,17,0,0,0,1.0,3992.40853425,0,0,0,0,12.0,Low Risk
0.007697968,49,0,0.276958659,6917.0,11,0,1,0,1.0,1915.723044303,0,0,0,0,1.0,Low Risk
0.035173403,60,0,0.116876255,9462.0,8,0,1,0,0.0,1105.88312481,0,0,0,0,0.0,
0.017509535,73,0,0.012993503,2000.0,4,0,0,0,0.0,25.987006,0,0,0,0,1.09,Low Risk
0.259168151,59,0,0.377480388,6500.0,10,0,1,0,0.0,2453.622522,0,0,0,0,8.0,Low Risk
0.014057034,57,0,0.31298674,4750.0,16,0,1,0,1.0,1486.687015,0,0,0,0,7.0,Low Risk
0.010117219,40,0,0.189453414,6750.0,4,0,1,0,0.0,1278.8105444999999,0,0,0,0,2.0,Low Risk
0.039530688,41,0,0.395354708,3960.0,10,0,3,0,0.0,1565.60464368,0,0,0,0,0.0,
0.954340943,57,0,0.14317757,2674.0,4,0,0,0,1.0,382.85682218,0,1,0,0,26.0,Low Risk
0.0,68,0,0.0,7100.0,5,0,0,0,0.0,0.0,0,0,0,0,0.33,Low Risk
0.170784967,41,0,44.0,5400.0,2,0,0,0,0.0,237600.0,0,0,0,0,34.0,Medium Risk
0.042671951,58,0,0.588129496,1667.0,8,0,1,0,0.0,980.411869832,0,0,0,0,1.0,Low Risk
0.294063798,60,0,1443.0,5400.0,5,0,1,0,2.0,7792200.0,0,0,0,0,9.0,Low Risk
0.144873451,38,0,0.553701128,6470.0,9,0,2,0,1.0,3582.4462981600004,0,0,0,0,12.0,Low Risk
0.516566393,38,0,0.087309315,3080.0,6,0,0,0,1.0,268.9126902,0,0,0,0,31.0,Medium Risk
0.155303612,42,0,0.576932826,3944.0,11,0,1,0,0.0,2275.423065744,0,0,0,0,9.0,Low Risk
0.715737269,37,0,0.583506584,2885.0,7,0,1,0,1.0,1683.41649484,0,0,0,0,12.0,Low Risk
0.043165228,43,0,38.0,5400.0,2,0,0,0,0.0,205200.0,0,0,0,0,0.0,
0.021603123,62,0,0.261664006,5636.0,2,0,1,0,0.0,1474.738337816,0,0,0,0,3.0,Low Risk
0.004666278,64,0,0.445555354,5500.0,2,0,1,0,1.0,2450.554447,0,0,0,0,0.0,
0.122051364,67,1,344.0,5400.0,19,0,0,0,0.0,1857600.0,1,0,0,0,11.0,Low Risk
0.831137408,37,1,1.039991113,4500.0,7,0,2,0,1.0,4679.960008499999,1,1,0,0,45.0,Medium Risk
0.456232718,70,0,0.709658068,1666.0,2,0,1,0,0.0,1182.290341288,0,0,0,0,7.0,Low Risk
0.004845781,39,0,0.836401894,1900.0,5,0,2,0,2.0,1589.1635986,0,0,0,0,0.0,
0.131703308,39,0,0.378801489,7792.0,9,0,1,0,2.0,2951.621202288,0,0,0,0,4.0,Low Risk
0.807249353,56,0,1.351377953,1015.0,7,0,1,0,0.0,1371.648622295,0,1,0,0,20.0,Low Risk
0.9999999,40,0,0.153846154,3600.0,2,0,0,0,4.0,553.8461544,0,1,1,0,12.0,Low Risk
0.851489188,40,1,0.443268665,1700.0,5,2,0,0,0.0,753.5567305,3,1,0,1,81.0,High Risk
0.116681608,35,0,0.852171826,8333.0,11,0,4,0,1.0,7101.147826058,0,0,0,0,23.0,Low Risk
0.002645621,49,0,0.517826237,8666.0,6,0,2,0,0.0,4487.482169842,0,0,0,0,1.0,Low Risk
0.0,29,0,0.10401136,8450.0,10,0,1,0,0.0,878.895992,0,0,0,0,0.0,
0.118235221,26,0,334.0,5400.0,2,0,0,0,0.0,1803600.0,0,0,0,0,5.0,Low Risk
0.222688866,46,0,0.465543645,11100.0,4,0,3,0,1.0,5167.5344595,0,0,0,0,11.0,Low Risk
0.449161533,44,0,0.520373302,12000.0,10,0,5,0,2.0,6244.479624,0,0,0,0,21.0,Low Risk
0.033998455,34,0,0.127974405,5000.0,6,0,0,0,0.0,639.8720250000001,0,0,0,0,1.0,Low Risk
0.002916606,62,0,0.104847157,10500.0,13,0,1,0,0.0,1100.8951485,0,0,0,0,0.0,
0.004854275,74,0,688.0,5400.0,4,0,1,0,1.0,3715200.0,0,0,0,0,0.0,
0.448900116,52,4,0.413438206,11950.0,14,3,3,1,2.0,4940.5865617,8,0,1,1,80.0,High Risk
0.994301994,41,2,0.12210168,4700.0,5,0,0,1,2.0,573.877896,3,1,0,1,71.0,High Risk
0.597328053,35,0,0.297655768,6483.0,5,0,1,0,1.0,1929.702343944,0,0,0,0,10.0,Low Risk
0.947871026,41,0,1488.0,5400.0,4,0,0,0,1.0,8035200.0,0,1,0,0,37.0,Medium Risk
0.403048681,24,1,143.0,5400.0,4,0,0,0,0.0,772200.0,1,0,0,1,68.0,High Risk
0.413976236,48,0,0.263157895,9651.0,6,0,1,0,2.0,2539.7368446449996,0,0,0,0,7.0,Low Risk
0.029277755,58,0,0.01159768,5000.0,8,0,0,0,1.0,57.988400000000006,0,0,0,0,1.0,Low Risk
0.01056228,54,0,0.395841663,2500.0,6,0,1,0,0.0,989.6041575,0,0,0,0,3.0,Low Risk
0.019998947,93,0,11.0,5400.0,2,0,0,0,0.0,59400.0,0,0,0,0,0.0,
0.938261645,62,3,0.420695011,5150.0,8,2,0,0,1.0,2166.57930665,5,1,0,1,67.0,High Risk
0.461876118,51,0,0.449696151,2961.0,10,0,1,0,0.0,1331.550303111,0,0,0,0,33.0,Medium Risk
0.006579864,52,1,0.277521812,10200.0,18,0,1,0,0.0,2830.7224824,1,0,0,0,10.0,Low Risk
0.962375073,30,1,0.066896928,5500.0,2,0,0,0,3.0,367.93310399999996,1,1,1,0,24.0,Low Risk
0.8241978,55,0,0.373232059,3817.0,9,0,1,0,0.0,1424.626769203,0,1,0,0,18.0,Low Risk
0.030848458,27,0,0.260855983,3200.0,4,0,1,0,0.0,834.7391456,0,0,0,0,0.0,
